design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
3751,0.103442559,0.09668233081597602,0.243280838,0.753906843495,1e-09,0.0007546615050000316,14.591960084989951,15.345866928484952,0.7546615050000001,True,2.618087505335303,0.014166666666666666,13.02082660002634,Delta,460,40.0000002,60,1183,47.91,17.66,0.310327677,6,0.094711985,0.243280838,0.306600887,0.773146587,0.448060618,15.03856873
3752,0.103442559,0.09668233081597602,0.243280838,0.753906843495,1e-09,0.0007546615050000316,14.591960084989951,15.345866928484952,0.7546615050000001,True,2.618087505335303,0.014166666666666666,13.02082660002634,Delta,460,40.0000002,60,1183,47.91,17.66,0.310327677,6,0.094711985,0.243280838,0.306600887,0.773146587,0.448060618,15.03856873
3753,0.103442559,0.106841143217155,0.21028660799999999,0.6663320019990001,1e-09,0.0006669990009999793,13.907350965038772,14.573682967037772,0.6669990010000001,True,2.661905527577334,0.024,13.02082660002634,Delta,380,40.0000002,50,976,56.93,15.34,0.310327677,6,0.094711985,0.210286608,0.270921175,0.629938812,0.396077826,14.30202753
3754,0.15995224133333333,0.14943740894981342,0.376027944,1.164022743069,1e-09,0.0011651879309999558,22.525927205169175,23.689949948238176,1.165187931,True,2.701373025551737,0.014166666666666666,13.02082660002634,Delta,575,40.0000002,60,1183,38.36,14.3,0.479856724,6,0.146391934,0.376027944,0.473736717,1.197624018,0.691451214,23.2151332
3755,0.08499064566666666,0.08184304152451025,0.20237492999999998,0.627416810145,1e-09,0.0006280448550000095,12.398413881509258,13.025830691654258,0.628044855,True,3.0120059013337244,0.015833333333333335,13.02082660002634,Delta,460,49.99999898,60,1181,59.2,20.8,0.254971937,6,0.077774587,0.20237493,0.256952863,0.635453963,0.371091992,12.76832326
3756,0.08499064566666666,0.08184304152451025,0.20237492999999998,0.627416810145,1e-09,0.0006280448550000095,12.398413881509258,13.025830691654258,0.628044855,True,3.0120059013337244,0.015833333333333335,13.02082660002634,Delta,460,49.99999898,60,1181,59.2,20.8,0.254971937,6,0.077774587,0.20237493,0.256952863,0.635453963,0.371091992,12.76832326
3757,0.136483785,0.12787975314032154,0.31621083,0.9805467836880001,1e-09,0.0009815283120000462,19.37234980236434,20.35289658605234,0.9815283120000001,True,3.0024223496841898,0.015833333333333335,13.02082660002634,Delta,575,49.99999898,60,1181,47.39,16.64,0.409451355,6,0.121522785,0.31621083,0.401476203,0.992571816,0.580052109,19.9505051
3758,0.08499064566666666,0.09367069338782076,0.17470363300000005,0.5597284802310002,1e-09,0.0005602887690000502,11.687704674867597,12.247433155098596,0.5602887690000002,True,3.3924869592439597,0.029,13.02082660002634,Delta,380,49.99999898,50,971,71.14,18.26,0.254971937,6,0.077774587,0.174703633,0.231887027,0.530048667,0.328401742,12.01495631
3759,0.050889972666666665,0.06878977275383746,0.195314006,0.553241215989,1e-09,0.0005537950109999468,9.732922551244126,10.286163767233127,0.553795011,True,1.503973475742014,0.0125,13.02082660002634,Delta,460,59.99999775,60,1185,73.53,26.31,0.152669918,6,0.053328043,0.195314006,0.191608537,0.576746847,0.362186474,10.09430345
3760,0.050889972666666665,0.06878977275383746,0.195314006,0.553241215989,1e-09,0.0005537950109999468,9.732922551244126,10.286163767233127,0.553795011,True,1.503973475742014,0.0125,13.02082660002634,Delta,460,59.99999775,60,1185,73.53,26.31,0.152669918,6,0.053328043,0.195314006,0.191608537,0.576746847,0.362186474,10.09430345
3761,0.08114979366666666,0.10577115154835622,0.300314807,0.849820939389,1e-09,0.0008506716110000534,14.793198901941823,15.643019841330823,0.8506716110000001,True,1.5885170143084755,0.0125,13.02082660002634,Delta,575,59.99999775,60,1185,58.96,21.63,0.243449381,6,0.0819972,0.300314807,0.294637467,0.890185379,0.556034144,15.34796139
3762,0.050889972666666665,0.07083941042362098,0.165479934,0.4819427748000001,1e-09,0.0004824252000000251,10.229685693289225,10.711628468089225,0.4824252000000001,True,1.466986880494637,0.019,13.02082660002634,Delta,380,59.99999775,50,981,83.72,20.8,0.152669918,6,0.053328043,0.165479934,0.163641389,0.453478207,0.318783811,10.5477453
3763,0.037064246333333335,0.047297897450059245,0.143528569,0.445318448787,1e-09,0.00044576421300002167,6.661249085752862,7.106567534539862,0.445764213,True,1.9042821003823844,0.011666666666666667,13.02082660002634,Delta,460,75.0,60,1186,93.91,38.23,0.111192739,6,0.038889216,0.143528569,0.159444484,0.455808635,0.286319729,6.946929737
3764,0.037064246333333335,0.047297897450059245,0.143528569,0.445318448787,1e-09,0.00044576421300002167,6.661249085752862,7.106567534539862,0.445764213,True,1.9042821003823844,0.011666666666666667,13.02082660002634,Delta,460,75.0,60,1186,93.91,38.23,0.111192739,6,0.038889216,0.143528569,0.159444484,0.455808635,0.286319729,6.946929737
3765,0.05850432033333333,0.07390296590848507,0.224263393,0.695807464032,1e-09,0.0006965039680000285,10.409600742707186,11.105408206739186,0.696503968,True,1.899868932083004,0.011666666666666667,13.02082660002634,Delta,575,75.00000102,60,1186,75.17,30.58,0.175512961,6,0.060764403,0.224263393,0.249102452,0.71194357,0.447401516,10.85599754
3766,0.037064246333333335,0.047733247194234545,0.121541756,0.3836759899499999,1e-09,0.0003840600500000235,5.5962377286683465,5.979913718618346,0.38406004999999993,True,1.6223697168907423,0.017,13.02082660002634,Delta,380,75.00000102,50,983,111.34,37.52,0.111192739,6,0.038889216,0.121541756,0.132319847,0.349850405,0.251740203,5.847364134
3767,0.011488819666666665,0.01246952069387067,0.049249357,0.22642543091700001,1e-09,0.00022665208299998962,4.170961056520877,4.397386487437877,0.226652083,True,4.229667236607048,0.008333333333333333,13.02082660002634,Delta,460,150.000002,60,1190,178.42,61.9,0.034466459,6,0.013066716,0.049249357,0.106869818,0.202929884,0.119782265,4.290486653
3768,0.7230350263333333,0.8718262404931512,1.5075591320000001,3.264676362693,1e-09,0.003267944306999837,33.180048278920665,36.44472464161367,3.267944307,True,1.4542915255344129,0.025555555555555557,13.02082660002634,Delta,460,10.00000005,60,877,14.52,7.53,2.169105079,8,0.667392611,1.507559132,1.160636978,3.401053739,2.107307329,35.26973756
3769,0.04837567266666667,0.04365670521079672,0.137405429,0.471842517168,1e-09,0.00047231483199999813,13.051260146471312,13.523102663639312,0.472314832,True,3.4225655604098315,0.010277777777777778,13.02082660002634,Delta,460,59.99999775,60,3563,68.26,19.93,0.145127018,2,0.046991294,0.137405429,0.197233479,0.568435534,0.275081353,13.32569613
3770,0.04837567266666667,0.04365670521079672,0.137405429,0.471842517168,1e-09,0.00047231483199999813,13.051260146471312,13.523102663639312,0.472314832,True,3.4225655604098315,0.010277777777777778,13.02082660002634,Delta,460,59.99999775,60,3563,68.26,19.93,0.145127018,2,0.046991294,0.137405429,0.197233479,0.568435534,0.275081353,13.32569613
3771,0.046991533333333335,0.05788068534592247,0.10965601,0.05840708513317709,4.031353017562491,0.3306686258668229,13.379950631863245,13.438357716996423,0.389075711,True,2.812514191111514,0.02033333333333333,13.02082660002634,Delta,380,59.99999775,50,2939,82.32,16.51,0.1409746,2,0.04565292,0.10965601,0.149695374,0.406506823,0.239380337,13.28849802
3772,0.07337317,0.06624436605520868,0.212791809,0.8741878361010001,1e-09,0.0008750628989999676,20.055055873712533,20.929243709813534,0.8750628990000001,True,3.3869694467223823,0.01,13.02082660002634,Delta,575,59.99999775,60,3564,54.65,16.21,0.22011951,2,0.072772691,0.212791809,0.449257617,1.296820318,0.425805282,20.47972886
3773,0.006672516666666666,0.009644628648600816,0.04591969099999999,0.18504951125400002,1e-09,0.00018523474599999035,4.253743607080392,4.4387931183343925,0.185234746,True,2.2837889183911257,0.006388888888888889,13.02082660002634,Delta,460,199.9999959,60,3577,221.1,60.9,0.02001755,2,0.006447799,0.045919691,0.077845094,0.1668376,0.107389652,4.360937994
3774,0.010879248333333334,0.01521024272309701,0.07241851099999998,0.29187336546899995,1e-09,0.0002921655309999771,6.7890853905448525,7.080958756013852,0.2921655309999999,True,2.217494549553502,0.006388888888888889,13.02082660002634,Delta,575,199.9999959,60,3577,176.7,47.71,0.032637745,2,0.010168623,0.072418511,0.12272773,0.262759517,0.169437801,6.958214311
3775,5.494688747,3.1997773201863486,4.131368877999999,6.055179705156911,33.61450758167813,6.024255752843086,173.05855108018648,179.1137307853434,12.079435457999997,True,0.0013749455949509351,0.02,13.02082660002634,Wye,460,1.499999944,60,1764,2.33,1.53,5.494688747,4,4.131369224,4.131368878,5.362576873,10.89889993,6.716858585,173.5824339
3776,5.494688747,3.4425994789235523,4.131368878,4.09534445692502,31.241317066305083,6.116557076074979,148.79101321142798,152.886357668353,10.211901532999999,True,0.0009781614822862443,0.020666666666666667,13.02082660002634,Wye,380,0.999597858,50,1469,2.04,1.48,5.494688747,4,4.131369224,4.131368878,4.450041907,9.854568227,5.761859626,148.2385826
3777,8.895546004,5.172401327422969,6.563301042,6.859306891385123,56.681511620639064,12.399925014614876,283.29227865918796,290.1515855505731,19.259231906,True,0.0010212008447197246,0.020555555555555556,13.02082660002634,Wye,575,1.499999944,60,1763,1.84,1.18,8.895546004,4,6.563301303,6.563301042,8.542670366,17.30704363,10.71656154,281.3359363
3778,5.494688747,3.1997773201863486,4.131368877999999,6.055179705156911,33.61450758167813,6.024255752843086,173.05855108018648,179.1137307853434,12.079435457999997,True,0.0013749455949509351,0.02,13.02082660002634,Wye,460,1.499999944,60,1764,2.33,1.53,5.494688747,4,4.131369224,4.131368878,5.362576873,10.89889993,6.716858585,173.5824339
3779,5.494688747,3.1997773201863486,4.131368877999999,6.055179705156911,33.61450758167813,6.024255752843086,173.05855108018648,179.1137307853434,12.079435457999997,True,0.0013749455949509351,0.02,13.02082660002634,Wye,460,1.499999944,60,1764,2.33,1.53,5.494688747,4,4.131369224,4.131368878,5.362576873,10.89889993,6.716858585,173.5824339
3780,5.494688747,4.131368878,4.131368878,1e-09,29.034041371831115,10.469676336,156.20692380740294,156.20692380840293,10.469676337,True,0.009080213108053736,0.03333333333333333,13.02082660002634,Wye,380,1.499999944,50,1450,2.57,1.45,5.494688747,4,4.131369224,4.131368878,4.707816711,8.700405409,5.761859626,151.3055878
3781,8.895546004,5.172401327422969,6.563301042,6.859306891385123,56.681511620639064,12.399925014614876,283.29227865918796,290.1515855505731,19.259231906,True,0.0010212008447197246,0.020555555555555556,13.02082660002634,Wye,575,1.499999944,60,1763,1.84,1.18,8.895546004,4,6.563301303,6.563301042,8.542670366,17.30704363,10.71656154,281.3359363
3782,4.921243243,3.479364995353905,3.8344473319999994,1e-09,31.62666411797907,11.211892480999998,168.9324643008054,168.9324643018054,11.211892481999998,True,0.0023572573601104638,0.02722222222222222,13.02082660002634,Wye,460,1.999999978,60,1751,2.86,1.62,4.921243243,4,3.834447172,3.834447332,4.850014308,9.10179222,6.361878174,163.9389653
3783,4.921243243,3.479364995353905,3.8344473319999994,1e-09,31.62666411797907,11.211892480999998,168.9324643008054,168.9324643018054,11.211892481999998,True,0.0023572573601104638,0.02722222222222222,13.02082660002634,Wye,460,1.999999978,60,1751,2.86,1.62,4.921243243,4,3.834447172,3.834447332,4.850014308,9.10179222,6.361878174,163.9389653
3784,4.921243243,3.8344473320000003,3.8344473320000003,1e-09,23.91216872869109,10.202865058000002,150.19642662715742,150.1964266281574,10.202865059000002,True,0.012923796774483274,0.04466666666666667,13.02082660002634,Wye,380,1.999999978,50,1433,3.31,1.51,4.921243243,4,3.834447172,3.834447332,4.741561533,8.06972806,5.461303526,145.2934452
3785,7.487807794,5.31830914817027,5.938185171,1e-09,49.34035422335173,17.325755707,259.21452629770704,259.214526298707,17.325755708,True,0.0018070874337378575,0.02666666666666667,13.02082660002634,Wye,575,1.999999978,60,1752,2.3,1.32,7.487807794,4,5.93818547,5.938185171,7.500772339,14.1121751,9.824983369,251.4972764
3786,2.549122651,1.4776923632650627,2.050676028,7.315511922458171,11.197361640684552,1.3402454865418285,150.02187706412755,157.33738898658572,8.655757409,True,6.057619524973253e-05,0.020555555555555556,13.02082660002634,Wye,460,3.002680978,60,1763,3.88,1.73,2.549122651,4,2.05067578,2.050676028,3.78097769,6.372067134,4.874779719,153.5151005
3787,0.260230719,0.3439460448213492,0.48285792400000005,2.0499096334050004,1e-09,0.0020519615949998737,27.67999739401825,29.729907027423252,2.0519615950000003,True,2.0115809434246397,0.028,13.02082660002634,Delta,380,14.99999944,50,1458,22.94,7.55,0.780692157,4,0.27165859,0.482857924,0.668939961,1.78983561,1.383021634,29.05868905
3788,0.15754913466666667,0.21893751424809346,0.339878408,1.462116328092,1e-09,0.0014635799080000567,15.885655056984886,17.347771385076886,1.463579908,True,2.5891584593082997,0.025333333333333333,13.02082660002634,Delta,380,20.0000001,50,1462,30.98,12.99,0.472647404,4,0.186176471,0.339878408,0.456956116,1.315910947,1.006623792,16.88938432
3789,0.129027255,0.17075530105565898,0.292754881,1.0674612362340001,1e-09,0.001068529766000026,18.26800472426472,19.33546596049872,1.0685297660000002,True,2.30213708985234,0.02266666666666667,13.02082660002634,Delta,380,24.99999949,50,1466,36.22,11.61,0.387081765,4,0.141875276,0.292754881,0.437696872,0.891750033,0.630832894,18.89690804
3790,0.11109749166666666,0.1591024157566072,0.26025311499999987,0.9326339504819999,1e-09,0.0009335675180000003,17.62639990558324,18.55903385606524,0.9335675179999999,True,2.316496665076251,0.025333333333333333,13.02082660002634,Delta,380,29.99999888,50,1462,42.71,12.07,0.333292475,4,0.126124218,0.260253115,0.381641174,0.750687136,0.551926344,18.17672761
3791,0.04945575866666666,0.07576365490356836,0.147610171,0.5459878636020001,1e-09,0.0005465343980000092,11.291019500264506,11.837007363866507,0.5465343980000001,True,2.858347654718047,0.021333333333333333,13.02082660002634,Delta,380,49.99999898,50,1468,70.11,18.89,0.148367276,4,0.062040892,0.147610171,0.222554981,0.494152028,0.323979417,11.61424575
3792,0.04157151133333333,0.04993976572954782,0.10841344399999998,0.4941996866189999,2.37871349969964,0.000494694381000027,12.101985383396153,12.596185070015153,0.4946943809999999,True,3.1854856694140263,0.018666666666666668,13.02082660002634,Delta,380,59.99999775,50,1472,82.25,17.68,0.124714534,4,0.047996249,0.108413444,0.186935749,0.415417417,0.307758632,12.40911212
3793,4.921243243,3.479364995353905,3.8344473319999994,1e-09,31.62666411797907,11.211892480999998,168.9324643008054,168.9324643018054,11.211892481999998,True,0.0023572573601104638,0.02722222222222222,13.02082660002634,Wye,460,1.999999978,60,1751,2.86,1.62,4.921243243,4,3.834447172,3.834447332,4.850014308,9.10179222,6.361878174,163.9389653
3794,7.487807794,5.31830914817027,5.938185171,1e-09,49.34035422335173,17.325755707,259.21452629770704,259.214526298707,17.325755708,True,0.0018070874337378575,0.02666666666666667,13.02082660002634,Wye,575,1.999999978,60,1752,2.3,1.32,7.487807794,4,5.93818547,5.938185171,7.500772339,14.1121751,9.824983369,251.4972764
3795,4.921243243,3.834447332,3.834447332,1e-09,31.25738548556639,9.504174760999998,143.06874560807123,143.06874560907121,9.504174761999998,True,0.011077567357895475,0.030666666666666665,13.02082660002634,Wye,380,1.499396706,50,1454,2.69,1.58,4.921243243,4,3.834447172,3.834447332,4.042871236,7.844812866,5.461303526,138.8563939
3796,2.549122651,1.4776923632650627,2.050676028,7.315511922458171,11.197361640684552,1.3402454865418285,150.02187706412755,157.33738898658572,8.655757409,True,6.057619524973253e-05,0.020555555555555556,13.02082660002634,Wye,460,3.002680978,60,1763,3.88,1.73,2.549122651,4,2.05067578,2.050676028,3.78097769,6.372067134,4.874779719,153.5151005
3797,3.840149096,2.309236008321085,3.204655477,11.968734285429752,16.747714472065773,1.545626415570247,232.83141407181662,244.80014835724637,13.514360701,True,4.752520718333832e-05,0.020555555555555556,13.02082660002634,Wye,575,3.002680978,60,1763,3.1,1.39,3.840149096,4,3.204655506,3.204655477,5.907947691,9.964455277,7.60641301,238.8319459
3798,2.476186381,1.9504873806549552,1.9922698879999998,1e-09,17.927014947206462,7.776064167999999,160.39083041230714,160.39083041330713,7.776064168999999,True,0.024878861927484883,0.03333333333333333,13.02082660002634,Wye,380,3.002680978,50,1450,4.48,1.4,2.476186381,4,1.99226989,1.992269888,3.643234009,5.621222935,4.13283016,156.7093588
3799,0.611185019,0.5372706383741651,1.001225844,3.718194286797,1e-09,0.0037219162030002195,43.859781170747056,47.577975457544056,3.721916203,True,2.9106093075041937,0.015555555555555555,13.02082660002634,Delta,460,7.5,60,1772,10.24,5.73,1.833555057,4,0.627371276,1.001225844,1.22088663,3.510218176,2.501029573,46.34923627
3800,0.9569661133333334,0.8394853953998319,1.564415424,5.810341119723002,1e-09,0.005816157276999689,68.59413794766043,74.40447906738343,5.816157277000002,True,2.8986468908105234,0.015555555555555555,13.02082660002634,Delta,575,7.5,60,1772,8.2,4.58,2.87089834,4,0.980267618,1.564415424,1.908237665,5.486304653,3.907919612,72.48393118
3801,0.44664196833333336,0.42899764731568824,0.794171446,2.9096083011780007,1e-09,0.0029125208219999976,37.33798731310004,40.24759561427804,2.9125208220000007,True,2.8592733489006203,0.016666666666666666,13.02082660002634,Delta,460,10.00000005,60,1770,13.25,6.75,1.339925905,4,0.483389476,0.794171446,0.897286778,2.566942119,2.015234044,39.34535168
3802,0.6983656266666666,0.6945662530704394,1.259344639,4.617516748113,1e-09,0.004622138887000027,58.980280275192776,63.59779702330577,4.622138887,True,2.834200481499418,0.017222222222222222,13.02082660002634,Delta,575,10.00000005,60,1769,10.57,5.34,2.09509688,4,0.766527096,1.259344639,1.422261305,4.05865277,3.199877582,62.16786606
3803,0.260230719,0.278513769811083,0.56756876,2.344220257176,1e-09,0.0023465668239999182,24.6970791353229,27.0412993924989,2.346566824,True,2.378360335430745,0.015555555555555555,13.02082660002634,Delta,460,14.99999944,60,1772,20.29,10.1,0.780692157,4,0.27165859,0.56756876,0.743634072,2.120425912,1.602932752,26.29516077
3804,0.42039333166666665,0.45274023926576834,0.902316229,3.731507209548,1e-09,0.003735242452000076,39.692471137938874,43.42397834748687,3.735242452,True,2.3156581739218307,0.01611111111111111,13.02082660002634,Delta,575,14.99999944,60,1771,16.17,7.86,1.261179995,4,0.431880657,0.902316229,1.183724272,3.364301186,2.55151818,42.23618381
3805,0.15754913466666667,0.18552937486729495,0.40152737299999997,1.6558259475690003,1e-09,0.0016574834309999176,21.154736981574207,22.810562929143206,1.6574834310000002,True,2.8427345441111704,0.015,13.02082660002634,Delta,460,20.0000001,60,1773,26.32,11.9,0.472647404,4,0.186176471,0.401527373,0.491733209,1.508951083,1.165750222,22.3177415
3806,0.24370650500000002,0.27641518464342224,0.6127113099999999,2.5225474314959992,1e-09,0.0025250725040000255,31.795092562008605,34.317639993504606,2.5250725039999993,True,2.933334456223766,0.014444444444444444,13.02082660002634,Delta,575,20.0000001,60,1774,21.19,9.89,0.731119515,4,0.284096268,0.61271131,0.749033106,2.308195647,1.776039398,33.56687612
3807,0.129027255,0.14378020176874806,0.34509101700000006,1.2275481950279996,1e-09,0.0012287769720000785,21.247413933231805,22.474962128259804,1.2287769719999997,True,2.752278260474415,0.013333333333333334,13.02082660002634,Delta,460,24.99999949,60,1776,30.22,12.09,0.387081765,4,0.141875276,0.345091017,0.507213607,1.106928604,0.721563365,21.96700776
3808,0.19860088466666667,0.2272313832022749,0.545384609,1.941985953117,1e-09,0.0019439298829999618,33.73261826829542,35.674604221412416,1.943929883,True,2.6663261847152624,0.013333333333333334,13.02082660002634,Delta,575,24.99999949,60,1776,24.14,9.52,0.595802654,4,0.224220842,0.545384609,0.802027484,1.746731668,1.141902399,34.87147109
3809,0.17557589633333334,0.20765720755889225,0.4735493619999998,1.6361750061809996,1e-09,0.0016378128189999952,25.975991120339586,27.612166126520584,1.6378128189999996,True,2.78340061870581,0.015,13.02082660002634,Delta,575,29.99999888,60,1773,29.46,12.32,0.526727689,4,0.194687616,0.473549362,0.664912907,1.398809527,0.972899912,26.94613675
3810,0.11109749166666666,0.1345263003224776,0.306778871,1.061319092526,1e-09,0.0010623814740000626,17.075992558701504,18.137311651227503,1.0623814740000002,True,2.6891418369160025,0.015,13.02082660002634,Delta,460,29.99999888,60,1773,36.71,15.0,0.333292475,4,0.126124218,0.306778871,0.431222854,0.905214073,0.63115862,17.70540826
3811,0.04945575866666666,0.06297561927584373,0.17466175899999997,0.614194204986,1e-09,0.0006148090140000173,13.461787749250647,14.075981954236646,0.614809014,True,3.2333772163942784,0.012222222222222223,13.02082660002634,Delta,460,49.99999898,60,1778,57.92,19.2,0.148367276,4,0.062040892,0.174661759,0.24345799,0.570457173,0.371351024,13.8323502
3812,0.07716375333333333,0.09839940135518623,0.272908988,0.9598333728330001,1e-09,0.000960794167000012,21.034047635289365,21.993881008122365,0.9607941670000001,True,3.234717984744777,0.012222222222222223,13.02082660002634,Delta,575,49.99999898,60,1778,46.33,15.36,0.23149126,4,0.096938889,0.272908988,0.380563092,0.891719379,0.580231075,21.61304719
3813,0.04157151133333333,0.04294267373723849,0.12558500600000003,0.5897613972510001,2.8732463572437137,0.0005903517490000176,13.263156243693468,13.852917640944467,0.5903517490000001,True,4.429177835178902,0.011666666666666667,13.02082660002634,Delta,460,59.99999775,60,1779,67.69,19.5,0.124714534,4,0.047996249,0.125585006,0.233248077,0.54416675,0.357103672,13.61954481
3814,0.06494567966666666,0.06772354556754255,0.198056179,0.9307166776739999,4.540131193705185,0.0009316483260000119,20.994291686387985,21.925008364061984,0.9316483259999999,True,4.326971239724806,0.011666666666666667,13.02082660002634,Delta,575,59.99999775,60,1779,54.12,15.4,0.194837039,4,0.07569338,0.198056179,0.367906582,0.857193684,0.563741744,21.5569094
3815,0.03221618933333333,0.032342137613674174,0.10372324,0.47146694511599996,1e-09,0.0004719388839999894,9.683045100945632,10.154512046061631,0.47193888399999995,True,4.476494881344343,0.010555555555555556,13.02082660002634,Delta,460,75.00000102,60,1781,84.64,26.6,0.096648568,4,0.038535301,0.10372324,0.170157061,0.401199457,0.301781823,9.984252775
3816,0.052694876333333335,0.054550989549868506,0.169350605,0.775693296234,3.8099921222854523,0.0007764697659999875,17.90795009024769,18.68364338648169,0.776469766,True,3.9342108708842303,0.011111111111111112,13.02082660002634,Delta,575,75.00000102,60,1780,66.81,18.04,0.158084629,4,0.062917204,0.169350605,0.281255036,0.658660077,0.49521473,18.40223973
3817,0.018368559,0.018892412943959998,0.09369458099999999,0.43483635437400003,1e-09,0.0004352716259999889,8.652104591420674,9.086940945794673,0.435271626,True,2.1601116215484772,0.006111111111111111,13.02082660002634,Delta,575,150.000002,60,1789,135.97,37.2,0.055105677,4,0.018460327,0.093694581,0.162806912,0.364805411,0.272464714,8.924096903
3818,0.011801943333333334,0.012091144538831564,0.059964533000000014,0.27829735307100006,1e-09,0.0002785759289999912,5.537345043239314,5.815642396310314,0.27857592900000006,True,2.1627071100917754,0.006111111111111111,13.02082660002634,Delta,460,150.0,60,1789,169.9,46.5,0.03540583,4,0.01181461,0.059964533,0.104196428,0.233499616,0.174379501,5.711422018
3819,0.023715696666666664,0.031578302552048694,0.101739593,0.34157863844099995,1e-09,0.0003419205590000085,5.771792983610819,6.113371622051819,0.34192055899999996,True,2.4881296370223716,0.011111111111111112,13.02082660002634,Delta,460,99.99999795,60,1780,118.02,44.38,0.07114709,4,0.029535533,0.101739593,0.129027168,0.27680796,0.212893391,5.984252452
3820,0.03543425966666667,0.04253447281138524,0.146505024,0.4890367786950001,1e-09,0.0004895263049999876,8.15463203460542,8.64366881330042,0.4895263050000001,True,2.8359629841471614,0.01,13.02082660002634,Delta,575,99.99999795,60,1782,95.53,39.25,0.106302779,4,0.042531167,0.146505024,0.185525976,0.402377131,0.304000329,8.457997574
3821,0.260230719,0.3439460448213492,0.48285792400000005,2.0499096334050004,1e-09,0.0020519615949998737,27.67999739401825,29.729907027423252,2.0519615950000003,True,2.0115809434246397,0.028,13.02082660002634,Delta,380,14.99999944,50,1458,22.94,7.55,0.780692157,4,0.27165859,0.482857924,0.668939961,1.78983561,1.383021634,29.05868905
3822,0.15754913466666667,0.21893751424809346,0.339878408,1.462116328092,1e-09,0.0014635799080000567,15.885655056984886,17.347771385076886,1.463579908,True,2.5891584593082997,0.025333333333333333,13.02082660002634,Delta,380,20.0000001,50,1462,30.98,12.99,0.472647404,4,0.186176471,0.339878408,0.456956116,1.315910947,1.006623792,16.88938432
3823,0.129027255,0.17075530105565898,0.292754881,1.0674612362340001,1e-09,0.001068529766000026,18.26800472426472,19.33546596049872,1.0685297660000002,True,2.30213708985234,0.02266666666666667,13.02082660002634,Delta,380,24.99999949,50,1466,36.22,11.61,0.387081765,4,0.141875276,0.292754881,0.437696872,0.891750033,0.630832894,18.89690804
3824,0.11109749166666666,0.1591024157566072,0.26025311499999987,0.9326339504819999,1e-09,0.0009335675180000003,17.62639990558324,18.55903385606524,0.9335675179999999,True,2.316496665076251,0.025333333333333333,13.02082660002634,Delta,380,29.99999888,50,1462,42.71,12.07,0.333292475,4,0.126124218,0.260253115,0.381641174,0.750687136,0.551926344,18.17672761
3825,0.04945575866666666,0.07576365490356836,0.147610171,0.5459878636020001,1e-09,0.0005465343980000092,11.291019500264506,11.837007363866507,0.5465343980000001,True,2.858347654718047,0.021333333333333333,13.02082660002634,Delta,380,49.99999898,50,1468,70.11,18.89,0.148367276,4,0.062040892,0.147610171,0.222554981,0.494152028,0.323979417,11.61424575
3826,0.04157151133333333,0.04993976572954782,0.10841344399999998,0.4941996866189999,2.37871349969964,0.000494694381000027,12.101985383396153,12.596185070015153,0.4946943809999999,True,3.1854856694140263,0.018666666666666668,13.02082660002634,Delta,380,59.99999775,50,1472,82.25,17.68,0.124714534,4,0.047996249,0.108413444,0.186935749,0.415417417,0.307758632,12.40911212
3827,0.03221618933333333,0.04086551309605354,0.089296174,0.40552501005900005,1.8627766802633903,0.00040593094099999893,9.320842728276899,9.726367738335899,0.40593094100000005,True,3.273036166697274,0.019333333333333334,13.02082660002634,Delta,380,75.0,50,1471,103.14,22.9,0.096648568,4,0.038535301,0.089296174,0.145776213,0.327783848,0.260154728,9.580484816
3828,5.45895739,2.5093808342072164,3.921656891,13.841109903131997,5.167849137519287,0.013854964868000863,225.28568134090148,239.12679124403348,13.854964867999998,True,0.028187768620266968,0.020555555555555556,13.02082660002634,Wye,460,1.501340489,60,3526,2.07,1.15,5.45895739,2,3.92165725,3.921656891,8.061997547,11.58656843,5.792967321,230.9401077
3829,5.45895739,2.5093808342072164,3.921656891,13.841109903131997,5.167849137519287,0.013854964868000863,225.28568134090148,239.12679124403348,13.854964867999998,True,0.028187768620266968,0.020555555555555556,13.02082660002634,Wye,460,1.501340489,60,3526,2.07,1.15,5.45895739,2,3.92165725,3.921656891,8.061997547,11.58656843,5.792967321,230.9401077
3830,5.45895739,3.921656891,3.921656891,4.617533343431953,12.945744758569706,6.651084767568049,183.1792729725639,187.79680631599584,11.268618111000002,True,0.0018426987382587781,0.044,13.02082660002634,Wye,380,1.501340489,50,2868,2.55,1.21,5.45895739,2,3.92165725,3.921656891,6.321375212,8.263570504,4.947242899,181.3166135
3831,8.694542577,3.81956388874471,6.029939959,21.254809977936002,7.492899708474045,0.02127608606399889,333.5732033401017,354.82801331803773,21.276086064,True,0.03161143456203526,0.020277777777777777,13.02082660002634,Wye,575,1.501340489,60,3527,1.68,0.97,8.694542577,2,6.029940116,6.029939959,12.37112187,17.82120515,8.904964194,342.2437163
3832,4.328110994,2.58700358497991,3.353341757,10.251502305930003,2.736199112317514,0.010261764070000012,194.8488088998336,205.10031120576363,10.261764070000003,True,0.008178213956385214,0.026944444444444444,13.02082660002634,Wye,460,1.999999978,60,3503,2.66,1.33,4.328110994,2,3.353341843,3.353341757,5.323881422,7.356118349,4.937882648,199.6850555
