design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
3084,0.015852844178435268,0.019199227866058953,0.06698018763486827,0.3527576305454782,1e-09,0.000353110741286744,3.943532301758068,4.296289932303546,0.35311074128676495,True,4.503896782015756,0.012222222222222223,14.362264499999583,Delta,575,200.0,60,889,201.33,79.91,0.0475585325353058,8,0.0214985885763992,0.0669801876348683,0.1418527003520535,0.2822974182084939,0.2112580409347115,4.154378735878299
3085,0.006696635836322867,0.008387619773686315,0.0314000801702741,0.16269363363685277,1e-09,0.00016285649012698356,1.8504635412539456,2.0131571748907984,0.16285649012697975,True,5.440211523208523,0.011111111111111112,14.362264499999583,Delta,460,250.0,60,890,315.38,136.22,0.0200899075089686,8,0.0099714089956023,0.0314000801702741,0.063486360863093,0.1296859376941538,0.0993701292638867,1.9496485378595496
3086,0.010328292841920066,0.012586672271426751,0.0471197466103149,0.24262091973638258,1e-09,0.00024286378351989768,2.6210842698484416,2.8637051895848242,0.24286378351990248,True,5.8875618312616425,0.011111111111111112,14.362264499999583,Delta,575,250.0,60,890,256.37,119.9,0.0309848785257602,8,0.0149633455874546,0.0471197466103149,0.0948905845567174,0.1950479105076479,0.1479731989631851,2.768777354328898
3087,0.13284541028086366,0.17623700522253857,0.6155879412358596,2.2034065013779096,1e-09,0.002205612113491462,24.687985638092535,26.891392139470444,2.205612113491401,True,5.155172393535415,0.015,14.362264499999583,Delta,2300,399.999991818344,60,1182,106.01,51.06,0.398536230842591,6,0.1378270115674306,0.6155879412358596,0.8839669751618714,1.7893124150221642,1.3216451383295298,26.00676888241557
3088,0.13284541028086366,0.17623700522253857,0.6155879412358596,2.2034065013779096,1e-09,0.002205612113491462,24.687985638092535,26.891392139470444,2.205612113491401,True,5.156561691436779,0.015,14.362264499999583,Delta,2300,399.999991818344,60,1182,106.0,51.06,0.398536230842591,6,0.1378270115674306,0.6155879412358596,0.8839669751618714,1.7893124150221642,1.3216451383295298,26.00676888241557
3089,0.06045388765258333,0.05252617174691379,0.28582982632395987,1.4010526282487294,6.131087371950762,0.0014024550833320326,28.417206115325847,29.818258743574578,1.4024550833320615,True,4.842826426429953,0.007222222222222222,14.362264499999583,Delta,2300,700.000016363313,60,1787,158.0,45.52,0.18136166295775,4,0.0629581465646939,0.28582982632396,0.6462201162836376,1.0058801623064708,0.7562349670484241,29.17191606186597
3090,0.809649591306041,0.5123347984969397,2.189118976732899,10.07811434964004,1.542942471874748,0.01008820255219156,176.88221266503797,186.960327014678,10.088202552192232,True,0.005786231542712957,0.008333333333333333,14.362264499999583,Wye,4000,250.0,60,1190,34.79,12.71,0.809649591306041,6,0.5809197395484483,2.189118976732899,5.257286713882473,8.146868552813503,4.830915838309761,181.6995339699845
3091,0.0032200637026219667,0.005105805522203853,0.0250401971177668,0.08769716275209712,1e-09,8.778494769980105e-05,2.0374443449444435,2.1251415076965405,0.08778494769979692,True,2.2529135986176128,0.0077777777777777776,14.362264499999583,Delta,460,450.000016363313,60,1786,504.28,126.77,0.0096601911078659,4,0.0037357491397973,0.0250401971177668,0.0301526116321494,0.0834891237975661,0.0576323360676475,2.0949840169379814
3092,0.0023202614942093333,0.003153927122254328,0.0182696427445709,0.0634322857002115,1e-09,6.349578148169555e-05,1.3627501596177634,1.4261824453179748,0.0634957814816932,True,3.061528673983154,0.006111111111111111,14.362264499999583,Delta,460,500.0,60,1789,589.05,189.12,0.006960784482628,4,0.0027332165510271,0.0182696427445709,0.0218791578431574,0.053276792324414,0.0416166236385358,1.4042995126228206
3093,0.0018990626185486665,0.0026595462759170297,0.0157724926621367,0.054483945616080116,1e-09,5.453848410018336e-05,1.1168905416034647,1.1713744872195448,0.0545384841001803,True,2.9447675683151173,0.006111111111111111,14.362264499999583,Delta,460,600.000008181656,60,1789,708.74,230.43,0.005697187855646,4,0.0023488323957514,0.0157724926621367,0.0188256295224051,0.0449520398523488,0.0357128545777752,1.1525457788796072
3094,0.0030479263462542,0.004108184558649467,0.0243636711241882,0.08407441792682077,1e-09,8.415857650331815e-05,1.7117630251961014,1.795837443122922,0.08415857650332409,True,3.0384443274270225,0.006111111111111111,14.362264499999583,Delta,575,600.000008181656,60,1789,567.95,187.9,0.0091437790387626,4,0.0036282270265791,0.0243636711241882,0.0290605575866226,0.0695648540120445,0.0550980189167015,1.7667717125281257
3095,0.0036434196679069,0.0050051108669035855,0.0289929297319776,0.10073936038606006,1e-09,0.00010084020058664933,2.180710350080972,2.281449710467032,0.10084020058664671,True,2.9294995705458384,0.006111111111111111,14.362264499999583,Delta,575,500.0,60,1789,470.48,147.76,0.0109302590037207,4,0.0043374658214807,0.0289929297319776,0.0347167345549062,0.0843092173348526,0.0661234660317405,2.2467271574447407
3096,0.0096357055031905,0.01068797955090788,0.0509265226598928,0.035810049075291665,2.0782484997571724,0.20280848682998834,6.891940544902058,6.92775059397735,0.23861853590528,True,3.4238633991568967,0.007222222222222222,14.362264499999583,Delta,575,250.0,60,1787,220.4,48.52,0.0289071165095715,4,0.0106067902253535,0.0509265226598928,0.0856843314446498,0.206277869696527,0.1529342044606302,6.842052860346966
3097,0.008619728351882633,0.009723345355714525,0.0452557130006437,0.03163637900875157,1.781945016400635,0.17917716909618997,5.908403159487227,5.940039538495978,0.21081354810494154,True,3.2433227197250174,0.0077777777777777776,14.362264499999583,Delta,575,300.0,60,1786,265.0,56.61,0.0258591850556479,4,0.009348336951694,0.0452557130006437,0.0757556155207204,0.1777590761722891,0.1350579325842212,5.864271414662336
3098,0.04885437390876433,0.061390828669778866,0.180001394930754,0.5635228136349163,1e-09,0.0005640869005354432,8.18124159303977,8.744764406674687,0.5640869005354517,True,1.7961854831532724,0.011666666666666667,14.362264499999583,Delta,460,59.9999977500445,60,1186,74.83,31.1,0.146563121726293,6,0.0491471261688222,0.180001394930754,0.2049054882806282,0.5884352008505503,0.3591814122548235,8.539585975152022
3099,0.076969933702565,0.09592317446181607,0.2812521932581883,0.8804989525305714,1e-09,0.0008813803328634462,12.783168268954086,13.663667221484657,0.8813803328634349,True,1.795191936395169,0.011666666666666667,14.362264499999583,Delta,575,59.9999977500445,60,1186,59.87,24.88,0.230909801107695,6,0.0767923799821718,0.2812521932581883,0.3201305358515372,0.9192722166937832,0.5612497970118976,13.343103086175034
3100,0.04885437390876433,0.061390828669778866,0.180001394930754,0.5635228136349163,1e-09,0.0005640869005354432,8.18124159303977,8.744764406674687,0.5640869005354517,True,1.7961854831532724,0.011666666666666667,14.362264499999583,Delta,460,59.9999977500445,60,1186,74.83,31.1,0.146563121726293,6,0.0491471261688222,0.180001394930754,0.2049054882806282,0.5884352008505503,0.3591814122548235,8.539585975152022
3101,0.06093442832457067,0.07390297014237653,0.22426340584926766,0.7034534961401208,1e-09,0.0007041576537939465,10.0325905755958,10.73604407173592,0.7041576537939147,True,1.9459381606944262,0.011666666666666667,14.362264499999583,Delta,575,75.000001022707,60,1186,75.21,31.68,0.182803284973712,6,0.060764403094088,0.2242634058492676,0.2566450345229309,0.73130588792578,0.4475126192709835,10.479053181314232
3102,0.037732472037558334,0.04729789791631809,0.143528570716297,0.4502049348147457,1e-09,0.0004506555904051357,6.420901709456643,6.871106644271389,0.45065559040515085,True,1.951293408729395,0.011666666666666667,14.362264499999583,Delta,460,75.000001022707,60,1186,93.96,39.6,0.113197416112675,6,0.0388892163907592,0.143528570716297,0.164305395264891,0.4683019935187593,0.2863501951402599,6.706594036041108
3103,0.010111695193078933,0.013545134154375062,0.0679001751911374,0.24773900527304632,1e-09,0.0002479869922653033,4.993042421287064,5.24078142656011,0.24798699226531162,True,1.723144521942553,0.006666666666666667,14.362264499999583,Delta,575,250.0,60,1788,226.49,64.34,0.0303350855792368,4,0.0110069885090523,0.0679001751911374,0.0810416061285604,0.2066054462543764,0.1669453861367512,5.159720310600479
3104,0.395448903746217,0.3654599353013496,1.7632453635267331,1e-09,13.647056937415881,7.324531679319555,93.55552570568419,93.5555257066842,7.324531680319555,True,0.007068004346480645,0.0075,14.362264499999583,Wye,4000,399.999991818344,60,1191,58.42,25.54,0.395448903746217,6,0.33173636216175,1.7632453635267331,3.130945905759175,5.831503241679428,4.193585774560381,90.42290825209489
3105,0.470176737948212,0.39392851916628335,1.9669653957645579,1e-09,17.844600093096492,8.206330343885053,110.27188916170374,110.27188916270374,8.206330344885053,True,0.014136829283802502,0.006666666666666667,14.362264499999583,Wye,4000,350.000008181656,60,1192,50.67,21.63,0.470176737948212,6,0.3710326786514734,1.9669653957645576,3.501457354391757,6.614782512700894,4.704872990493297,106.76842703460488
3106,0.564846796411848,0.46474885905849356,2.2661456638390023,1e-09,20.423556501027463,9.468716290295085,127.00887846851028,127.00887846951028,9.468716291295085,True,0.01612953941658685,0.006666666666666667,14.362264499999583,Wye,4000,300.000004090828,60,1192,43.58,18.78,0.564846796411848,6,0.4330923574197503,2.2661456638390023,4.0350630339535964,7.635610811786638,5.43365325734149,122.97130334177332
3107,0.686887718587729,0.5578112441751467,2.644617341608192,1e-09,24.215945010936334,11.096546772600458,153.3319132727049,153.33191327370488,11.096546773600458,True,0.017306573908980542,0.006666666666666667,14.362264499999583,Wye,4000,250.0,60,1192,36.24,15.54,0.686887718587729,6,0.5096599303925745,2.6446173416081917,4.718728231297154,9.054187792429618,6.377818542303306,148.6101078995176
3108,22.6788033332357,8.367517566816998,12.031024089860004,12.407729195805207,146.7039823149386,23.78605201425172,624.4642559559298,636.8719851517351,36.193781210056926,True,0.0033851993716124042,0.021944444444444444,14.362264499999583,Wye,575,0.749999971875556,60,3521,1.0,0.54,22.6788033332357,2,12.03102387687863,12.031024089860004,21.29225374117544,36.5187017617672,14.901527468881488,614.7711199704348
3109,10.8952689886208,6.755152415583681,7.507526803005202,1e-09,120.11565467241473,20.065338108661233,459.6323198692212,459.6323198702212,20.065338109661234,True,0.10460637483403604,0.0325,14.362264499999583,Wye,575,1.5,60,3483,2.0,0.74,10.8952689886208,2,7.50752614345468,7.507526803005202,10.757146486752584,16.632116222443656,9.30819162290865,448.6167632216687
3110,8.37167408608337,4.224916234672001,5.353737329016729,16.249947939778192,1e-09,0.01626621415393359,306.62222248397444,322.8721704237526,16.266214153932125,True,0.024132289606464363,0.027777777777777776,14.362264499999583,Wye,575,1.99999997826748,60,3500,2.0,1.06,8.37167408608337,2,5.3537374120133805,5.353737329016729,9.469669656756404,14.984926883936494,6.796544497175723,313.1852875321083
3111,26.882679073055,16.3976698228688,17.7550009806559,1e-09,191.01265122771537,53.603453759271055,873.1006940081485,873.1006940091485,53.60345376027105,True,0.001474760585953707,0.021111111111111112,14.362264499999583,Wye,575,0.5,60,1762,0.62,0.39,26.882679073055,4,17.75499962340621,17.7550009806559,21.05064222351857,54.22982649308712,32.55281153675248,851.2215507282943
3112,22.6788033332357,8.367517566816998,12.031024089860004,36.15758742884687,49.44886949093846,0.03619378121005923,600.7143977228882,636.8719851517351,36.193781210056926,True,0.008380170884869144,0.021944444444444444,14.362264499999583,Wye,575,0.749999971875556,60,3521,0.9,0.54,22.6788033332357,2,12.03102387687863,12.031024089860004,21.29225374117544,36.5187017617672,14.901527468881488,614.7711199704348
3113,10.8952689886208,6.755152415583681,7.507526803005202,19.484398850062988,17.254303191112122,0.5809392595982459,440.1479210201582,459.6323198702212,20.065338109661234,True,0.001659191774868484,0.0325,14.362264499999583,Wye,575,1.5,60,3483,1.6,0.74,10.8952689886208,2,7.50752614345468,7.507526803005202,10.757146486752584,16.632116222443656,9.30819162290865,448.6167632216687
3114,0.6718878860142533,0.8373998215208933,1.5220765953395068,3.3993952255202338,1e-09,0.003402798023543596,33.49699335386207,36.8963885793823,3.4027980235437774,True,1.6950605181456708,0.025555555555555557,14.362264499999583,Delta,575,15.0,60,877,17.47,9.32,2.01566365804276,8,0.6640724903356237,1.5220765953395068,1.264363435287918,3.691094833150242,2.13843458825586,35.61978592103378
3115,0.146278030029341,0.1573259486621273,0.3669183588510722,1.1620258427023462,1e-09,0.0011631890317340687,12.714155948399666,13.876181791102013,1.1631890317340803,True,2.2493402096549664,0.017777777777777778,14.362264499999583,Delta,460,30.0,60,884,41.2,19.81,0.438834090088023,8,0.1374546644844212,0.3669183588510722,0.4682224517032654,1.2476302295298192,0.6949665800308149,13.406417154327508
3116,0.146278030029341,0.1573259486621273,0.3669183588510722,1.1620258427023462,1e-09,0.0011631890317340687,12.714155948399666,13.876181791102013,1.1631890317340803,True,2.2493402096549664,0.017777777777777778,14.362264499999583,Delta,460,30.0,60,884,41.2,19.81,0.438834090088023,8,0.1374546644844212,0.3669183588510722,0.4682224517032654,1.2476302295298192,0.6949665800308149,13.406417154327508
3117,0.146278030029341,0.15044952583207039,0.3159589704360523,1.0026236337592558,1e-09,0.0010036272610203234,10.583129896527655,11.585753530286912,1.003627261020276,True,2.2306353954054585,0.021333333333333333,14.362264499999583,Delta,380,25.0,50,734,41.89,19.6,0.438834090088023,8,0.1374546644844212,0.3159589704360523,0.390380748875983,1.0313376332782087,0.6132465121442932,11.193525627145805
3118,0.146278030029341,0.15044952583207039,0.3159589704360523,1.0026236337592558,1e-09,0.0010036272610203234,10.583129896527655,11.585753530286912,1.003627261020276,True,2.2306353954054585,0.021333333333333333,14.362264499999583,Delta,380,25.0,50,734,41.89,19.6,0.438834090088023,8,0.1374546644844212,0.3159589704360523,0.390380748875983,1.0313376332782087,0.6132465121442932,11.193525627145805
3119,0.11605059498641733,0.13411038064737732,0.3072401742727159,0.939813454624919,1e-09,0.0009407542088337717,10.438816415645732,11.37862987027065,0.9407542088337528,True,2.0952378867852888,0.02,14.362264499999583,Delta,460,40.0,60,882,54.2,24.1,0.348151784959252,8,0.1139930374362,0.3072401742727159,0.3574825033467768,0.9043933350478812,0.583271705486976,11.019963644283314
3120,0.11605059498641733,0.13411038064737732,0.3072401742727159,0.939813454624919,1e-09,0.0009407542088337717,10.438816415645732,11.37862987027065,0.9407542088337528,True,2.0952378867852888,0.02,14.362264499999583,Delta,460,40.0,60,882,54.2,24.1,0.348151784959252,8,0.1139930374362,0.3072401742727159,0.3574825033467768,0.9043933350478812,0.583271705486976,11.019963644283314
3121,0.11605059498641733,0.1230713895836237,0.2643237968872593,0.8115622338037645,1e-09,0.0008123746084122141,8.594356835732366,9.40591906953613,0.8123746084121767,True,2.360581337772481,0.021333333333333333,14.362264499999583,Delta,380,30.0,50,734,50.46,24.09,0.348151784959252,8,0.1139930374362,0.2643237968872593,0.2972598544367833,0.779712263264666,0.5151147539753934,9.107227160317883
3122,0.11605059498641733,0.1230713895836237,0.2643237968872593,0.8115622338037645,1e-09,0.0008123746084122141,8.594356835732366,9.40591906953613,0.8123746084121767,True,2.360581337772481,0.021333333333333333,14.362264499999583,Delta,380,30.0,50,734,50.46,24.09,0.348151784959252,8,0.1139930374362,0.2643237968872593,0.2972598544367833,0.779712263264666,0.5151147539753934,9.107227160317883
3123,0.17913834042830468,0.197968196662705,0.4654052676013787,1.4182377076775294,1e-09,0.0014196573650426814,15.501901288014963,16.920138995692493,1.4196573650425721,True,2.1529430387401343,0.01888888888888889,14.362264499999583,Delta,575,40.0,60,883,43.65,20.27,0.537415021284914,8,0.1726758347555201,0.4654052676013787,0.5405211886943823,1.3775530084401186,0.8791361763481899,16.377721005625794
3124,0.11605059498641733,0.1230713895836237,0.2643237968872593,0.8115622338037645,1e-09,0.0008123746084122141,8.594356835732366,9.40591906953613,0.8123746084121767,True,2.360581337772481,0.021333333333333333,14.362264499999583,Delta,380,30.0,50,734,50.46,24.09,0.348151784959252,8,0.1139930374362,0.2643237968872593,0.2972598544367833,0.779712263264666,0.5151147539753934,9.107227160317883
3125,0.11605059498641733,0.13411038064737732,0.3072401742727159,0.939813454624919,1e-09,0.0009407542088337717,10.438816415645732,11.37862987027065,0.9407542088337528,True,2.0952378867852888,0.02,14.362264499999583,Delta,460,40.0,60,882,54.2,24.1,0.348151784959252,8,0.1139930374362,0.3072401742727159,0.3574825033467768,0.9043933350478812,0.583271705486976,11.019963644283314
3126,4.06027076832758,2.8002278220368693,3.69129707224859,11.45572911804719,23.8067084955288,0.9013182903927248,136.64800390454107,148.10373302258827,12.357047408439914,True,0.0006919044504594346,0.019166666666666665,14.362264499999583,Wye,460,1.5,60,1177,2.57,1.86,4.06027076832758,6,3.691296891081119,3.69129707224859,5.206786278025514,13.533637992022948,7.150261130414399,142.78555044474615
3127,2.61150736851415,2.0622869010476204,2.0622869010476204,1e-09,11.99040620578621,7.201553098440557,123.30676514489062,123.30676514589062,7.201553099440557,True,0.0019182917384799904,0.04,14.362264499999583,Wye,380,3.0,50,1440,4.7,1.83,2.61150736851415,4,2.062287026082976,2.0622869010476204,3.3644901971375583,5.120724227852048,3.837062902302998,119.88694114320096
3128,2.61150736851415,2.0622869010476204,2.0622869010476204,1e-09,11.99040620578621,7.201553098440557,123.30676514489062,123.30676514589062,7.201553099440557,True,0.0019182917384799904,0.04,14.362264499999583,Wye,380,3.0,50,1440,4.7,1.83,2.61150736851415,4,2.062287026082976,2.0622869010476204,3.3644901971375583,5.120724227852048,3.837062902302998,119.88694114320096
3129,0.480119025387012,0.6098369771471844,2.974928582034868,1e-09,43.35215241795034,10.123884140390855,172.50032086348648,172.50032086448647,10.123884141390855,True,0.13436083040673222,0.007222222222222222,14.362264499999583,Wye,4000,300.000004090828,60,1787,41.98,13.72,0.480119025387012,4,0.4741974610363904,2.974928582034868,4.175290900671416,7.508831859620077,5.9485932407194415,168.3236936412903
3130,0.39712248313523,0.5176215890151508,2.57579507362747,1e-09,37.03283659479552,8.704876780675736,150.9363943112728,150.9363943122728,8.704876781675736,True,0.13273688852296153,0.007222222222222222,14.362264499999583,Wye,4000,350.000008181656,60,1787,48.76,15.67,0.39712248313523,4,0.4047594649919633,2.57579507362747,3.558126940844636,6.515988190078543,5.1467498408311005,147.3772225117105
3131,0.385473852716779,0.4498279191978438,2.277331704534201,1e-09,32.43409962152111,7.655958478911324,134.02968904248826,134.02968904348825,7.655958479911324,True,0.13263413898129692,0.007222222222222222,14.362264499999583,Wye,4000,399.999991818344,60,1787,55.63,17.64,0.385473852716779,4,0.3540443918686639,2.277331704534201,3.110152010999984,5.753931413827753,4.545806468911341,130.91842838767025
3132,0.322475340515022,0.3724525352960713,2.014135453552358,1e-09,27.876258657024877,6.741371840794423,112.87272169464819,112.8727216956482,6.7413718417944235,True,0.11818999411637603,0.006666666666666667,14.362264499999583,Wye,4000,450.000016363313,60,1788,62.87,20.97,0.322475340515022,4,0.3122490721722389,2.014135453552358,2.742993669491656,5.049892351881414,3.9983781723027656,110.128806712375
3133,0.197967333335659,0.2562640871008816,1.484451966743691,1e-09,11.997257451977365,5.82823406948042,88.20078211985926,88.20078212085926,5.82823407048042,True,0.029606087417299625,0.006111111111111111,14.362264499999583,Wye,4000,500.0,60,1789,70.62,26.76,0.197967333335659,4,0.2061492344126569,1.4844519667436908,1.8998491113140987,4.895811408598301,3.928384959166321,86.3004886681055
3134,0.160741603528693,0.20864603658742392,1.237379515016837,1e-09,9.012490927507447,4.823550184496218,68.32346295240616,68.32346295340616,4.823550185496218,True,0.019267710623339304,0.006111111111111111,14.362264499999583,Wye,4000,600.000008181656,60,1789,85.48,34.6,0.160741603528693,4,0.17127500173571,1.237379515016837,1.5773889215462134,3.9991559404630608,3.246161263950004,66.74569586007235
3135,0.1544632439537,0.18759942951557856,1.1349074120597902,1e-09,9.179840885949078,4.412657961448114,60.62832511627137,60.628325117271366,4.412657962448114,True,0.03188869607127595,0.006111111111111111,14.362264499999583,Wye,4000,700.000016363313,60,1789,99.66,39.02,0.1544632439537,4,0.1566033380655945,1.1349074120597902,1.442870676249145,3.5730318672676398,2.969787286198969,59.18506091128916
3136,0.132004400818694,0.17036471427408645,1.0398574861594558,1e-09,8.118932078727912,4.032570604586323,53.83978004919088,53.839780050190875,4.032570605586323,True,0.02212273393542322,0.006111111111111111,14.362264499999583,Wye,4000,750.0,60,1789,107.35,43.97,0.132004400818694,4,0.1429624014940562,1.039857486159456,1.3172577016172158,3.2770397093429064,2.715312903969108,52.52219869816928
3137,0.686887718587729,0.5578112441751467,2.644617341608192,1e-09,24.215945010936334,11.096546772600458,153.3319132727049,153.33191327370488,11.096546773600458,True,0.017306573908980542,0.006666666666666667,14.362264499999583,Wye,4000,250.0,60,1192,36.24,15.54,0.686887718587729,6,0.5096599303925745,2.6446173416081917,4.718728231297154,9.054187792429618,6.377818542303306,148.6101078995176
3138,0.564846796411848,0.46474885905849356,2.2661456638390023,1e-09,20.423556501027463,9.468716290295085,127.00887846851028,127.00887846951028,9.468716291295085,True,0.01612953941658685,0.006666666666666667,14.362264499999583,Wye,4000,300.000004090828,60,1192,43.58,18.78,0.564846796411848,6,0.4330923574197503,2.2661456638390023,4.0350630339535964,7.635610811786638,5.43365325734149,122.97130334177332
3139,0.470176737948212,0.39392851916628335,1.9669653957645579,1e-09,17.844600093096492,8.206330343885053,110.27188916170374,110.27188916270374,8.206330344885053,True,0.014136829283802502,0.006666666666666667,14.362264499999583,Wye,4000,350.000008181656,60,1192,50.67,21.63,0.470176737948212,6,0.3710326786514734,1.9669653957645576,3.501457354391757,6.614782512700894,4.704872990493297,106.76842703460488
3140,0.395448903746217,0.3654599353013496,1.7632453635267331,1e-09,13.647056937415881,7.324531679319555,93.55552570568419,93.5555257066842,7.324531680319555,True,0.007068004346480645,0.0075,14.362264499999583,Wye,4000,399.999991818344,60,1191,58.42,25.54,0.395448903746217,6,0.33173636216175,1.7632453635267331,3.130945905759175,5.831503241679428,4.193585774560381,90.42290825209489
3141,0.36117415573044,0.31953729099834155,1.5699001059349,1e-09,10.86746230960364,6.401347636456193,95.59335134730642,95.59335134830643,6.401347637456193,True,0.00671256334109833,0.0075,14.362264499999583,Wye,4000,450.000016363313,60,1191,63.53,24.86,0.36117415573044,6,0.2844586580590769,1.5699001059349,2.69572458963774,5.039601745302377,3.705623047818454,92.8962621383147
3142,0.310064581586541,0.28461435840285937,1.4211958373053692,1e-09,9.569290685748394,5.789473133095844,86.57166794016382,86.57166794116382,5.789473134095844,True,0.005315410908963411,0.0075,14.362264499999583,Wye,4000,500.0,60,1191,70.45,27.45,0.310064581586541,6,0.2557025631552772,1.421195837305369,2.4393706342600927,4.558015283200064,3.3501024998357525,84.13118676715858
3143,0.249460911311422,0.22870599674862852,1.1745420937163482,1e-09,6.97971085780628,4.744509641246132,65.29540188936073,65.29540189036074,4.744509642246132,True,0.002558918750608378,0.0075,14.362264499999583,Wye,4000,600.000008181656,60,1191,86.13,36.49,0.249460911311422,6,0.211324434699585,1.1745420937163482,2.005847091810949,3.681642771349489,2.738662550435182,63.28860171988224
3144,0.0033037476135046335,0.003215614362302444,0.017761340996349705,0.07451261997767246,1e-09,7.458720718485357e-05,0.9949952800919899,1.0695079000696623,0.07458720718485731,True,3.2193324604355267,0.005833333333333334,14.362264499999583,Delta,460,450.000016363313,60,1193,564.25,255.06,0.0099112428405139,6,0.0032322328524798,0.0177613409963497,0.0282480912420498,0.060762053904561,0.0463391159428075,1.0412496033373633
3145,0.0029033727077175664,0.0027915769374454173,0.0156714090081523,0.06543535581259094,1e-09,6.550085666925942e-05,0.8308560291670941,0.8962913849796851,0.0655008566692602,True,3.5016036862301494,0.005833333333333334,14.362264499999583,Delta,460,500.0,60,1193,635.28,304.76,0.0087101181231527,6,0.002843751552016,0.0156714090081523,0.0248384708538517,0.0532138729427261,0.0406623858154085,0.8714435090800232
3146,0.0024939857250614998,0.002514128030562193,0.0136400354577934,0.05662491112176363,1e-09,5.668159271447759e-05,0.6589263089902161,0.7155512201119797,0.056681592714478105,True,3.842113323482349,0.006666666666666667,14.362264499999583,Delta,460,600.000008181656,60,1192,772.86,382.67,0.0074819571751845,6,0.0024684308272219,0.0136400354577934,0.0215212458632358,0.0452545419730418,0.0351603468512423,0.6940212815930902
3147,0.005042571161405433,0.005426483964325138,0.0281647609331049,0.11824897560922332,1e-09,0.00011836734295217477,1.5886310570939843,1.7068800327032077,0.11836734295217549,True,3.633178415996472,0.006666666666666667,14.362264499999583,Delta,575,450.000016363313,60,1192,449.92,199.74,0.0151277134842163,6,0.0051254609094636,0.0281647609331049,0.0448224560924147,0.0962526367541605,0.0735448868597608,1.6620426794033984
3148,0.0045679786626467,0.004867363577219205,0.025676036494576,0.10746872161525393,1e-09,0.00010757629791316448,1.398533240884429,1.506001962499683,0.1075762979131671,True,3.636426225339547,0.006666666666666667,14.362264499999583,Delta,575,500.0,60,1192,502.23,226.57,0.0137039359879401,6,0.0046592026456412,0.025676036494576,0.0407614449713646,0.0868562050061386,0.0668148529418025,1.465226661888312
3149,0.0039414382741935336,0.00399694054466927,0.0216848187877647,0.09011445038594461,1e-09,9.020465504099018e-05,1.0671664997615988,1.1572809501475434,0.0902046550409856,True,3.6927333780926497,0.006666666666666667,14.362264499999583,Delta,575,600.000008181656,60,1192,614.13,295.61,0.0118243148225806,6,0.0039242916858028,0.0216848187877647,0.0342459614950694,0.0718778461399602,0.0559586935459162,1.1230215648456912
3150,0.010542653546133367,0.010138070703372845,0.05115111912747362,0.21790683995383592,1e-09,0.00021812496491874223,2.870339751526035,3.088246591479871,0.21812496491875466,True,2.4583909962600035,0.005833333333333334,14.362264499999583,Delta,575,250.0,60,1193,250.38,110.5,0.0316279606384001,6,0.0097226779620182,0.0511511191274736,0.083899245047231,0.1799169078282557,0.1342257198715236,3.004311355511627
3151,0.0088883465336922,0.008316472458928867,0.0431551758639848,0.1832397699379917,1e-09,0.00018342319313111033,2.355511686154561,2.5387514560925526,0.18342319313112282,True,2.5437411409040194,0.005833333333333334,14.362264499999583,Delta,575,300.000004090828,60,1193,301.17,134.51,0.0266650396010766,6,0.0081352056763473,0.0431551758639848,0.0706777767020604,0.1500989300495757,0.1127454164290624,2.46804256028574
3152,0.007146502229766466,0.006936390278269717,0.0368584496843851,0.15596946477190615,1e-09,0.00015612559036226603,1.9497499830178793,2.1057194477897854,0.15612559036226842,True,2.7247424794272126,0.005833333333333334,14.362264499999583,Delta,575,350.000008181656,60,1193,353.06,162.3,0.0214395066892994,6,0.006896896890264,0.0368584496843851,0.0602459956489846,0.1272601874841423,0.0958795947132838,2.0454491976835167
3153,0.0064023964508911,0.005900178009405607,0.0320036428268215,0.13443167903402137,1e-09,0.0001345662452792995,1.5269607085207269,1.6613923875547483,0.13456624527930067,True,2.9164321492695917,0.005833333333333334,14.362264499999583,Delta,575,399.999991818344,60,1193,412.65,206.28,0.0192071893526733,6,0.0059884728873258,0.0320036428268215,0.0520192331044066,0.1085405618635192,0.0825470121748941,1.609348481597997
3154,0.006592871382854667,0.0064883654064977056,0.032736717030384,0.139468408533336,1e-09,0.00013960801654988586,1.8370885574473106,1.9765569659806466,0.1396080165498859,True,2.460825335735736,0.005833333333333334,14.362264499999583,Delta,460,250.0,60,1193,312.91,138.12,0.019778614148564,6,0.0062225137963506,0.032736717030384,0.0537061028020935,0.1151753182342219,0.0859019137477924,1.9228288721924984
3155,0.005539106702196099,0.005268369293653056,0.0273382019247735,0.11601280271969994,1e-09,0.00011612893165134641,1.4857787098516702,1.6017915125713702,0.11612893165135128,True,2.6189493217818764,0.005833333333333334,14.362264499999583,Delta,460,300.000004090828,60,1193,377.12,170.57,0.0166173201065883,6,0.0051535395196249,0.0273382019247735,0.0447510537020878,0.0951579064783242,0.0713778779492635,1.557021304023145
